Container_ID,Risk_Score,Risk_Level,Anomaly_Flag,XGB_Critical_Prob,XGB_MediumRisk_Prob,XGB_Clear_Prob,IF_Anomaly_Score,Explanation_Summary
97077500,0.0109,Low Risk,0,0.0,0.0,1.0,0.0434,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.6%, value/kg=248.90."
17409786,0.0569,Low Risk,0,0.0,0.0,0.9999,0.2277,"✓ Low Risk (score=0.057) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=4.3%, value/kg=335.50."
87388238,0.0348,Low Risk,0,0.0,0.0,0.9999,0.139,"✓ Low Risk (score=0.035) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.7%, value/kg=0.60."
40247928,0.0084,Low Risk,0,0.0,0.0,0.9999,0.0336,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.2%, value/kg=75.60."
56279717,0.0143,Low Risk,0,1e-04,0.0,0.9999,0.0569,"✓ Low Risk (score=0.014) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=-4.7%, value/kg=196.40."
73260282,0.0201,Low Risk,0,0.0,0.0,1.0,0.0803,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.5%, value/kg=920.00."
67894285,0.0288,Low Risk,0,0.0002,0.0,0.9998,0.1148,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-3.1%, value/kg=2.10."
84622769,0.0175,Low Risk,0,0.0,0.0,1.0,0.0698,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.7%, value/kg=645.10."
98441008,0.0062,Low Risk,0,0.0,0.0,0.9999,0.0246,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.8%, value/kg=368.70."
40334289,0.8366,Critical,0,0.9999,1e-04,0.0,0.3465,"⚠ Critical (score=0.837) | Drivers: elevated absolute weight discrepancy (%), elevated weight discrepancy (%), elevated measured/declared weight ratio. Weight Δ=-17.6%, value/kg=2813.10."
31204396,0.0093,Low Risk,0,0.0,0.0,0.9999,0.0372,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.2%, value/kg=453.60."
29629303,0.0456,Low Risk,0,1e-04,1e-04,0.9998,0.1821,"✓ Low Risk (score=0.046) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=1.0%, value/kg=2.70."
57861316,0.0204,Low Risk,0,0.0,0.0,1.0,0.0815,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.8%, value/kg=7.60."
21799396,0.0033,Low Risk,0,0.0002,0.0,0.9998,0.0127,"✓ Low Risk (score=0.003) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.2%, value/kg=263.00."
22855867,0.0047,Low Risk,0,0.0,0.0,0.9999,0.0185,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=2.8%, value/kg=98.30."
48300961,0.043,Low Risk,0,1e-04,1e-04,0.9999,0.1718,"✓ Low Risk (score=0.043) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.1%, value/kg=396.10."
17031600,0.0018,Low Risk,0,0.0,0.0,0.9999,0.0069,"✓ Low Risk (score=0.002) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.4%, value/kg=223.90."
14144738,0.0181,Low Risk,0,0.0003,0.0,0.9996,0.0716,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=-3.3%, value/kg=23.80."
21490474,0.0177,Low Risk,0,1e-04,0.0,0.9999,0.0705,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.1%, value/kg=413.60."
51972718,0.0135,Low Risk,0,0.0,0.0,0.9999,0.0539,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.3%, value/kg=40.00."
21240331,0.0055,Low Risk,0,0.0,0.0,0.9999,0.0218,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.4%, value/kg=40.00."
49801238,0.0068,Low Risk,0,0.0,1e-04,0.9999,0.0271,"✓ Low Risk (score=0.007) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.7%, value/kg=24.20."
52769625,0.0757,Low Risk,0,0.0003,0.9997,0.0,0.302,"✓ Low Risk (score=0.076) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=14.0%, value/kg=12.50."
19207129,0.0637,Low Risk,0,0.0004,0.9995,0.0,0.2534,"✓ Low Risk (score=0.064) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=7.6%, value/kg=290.30."
34178730,0.0508,Low Risk,0,1e-04,0.0,0.9999,0.2031,"✓ Low Risk (score=0.051) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-2.9%, value/kg=1861.50."
96707626,0.0106,Low Risk,0,0.0,0.0,0.9999,0.0422,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.3%, value/kg=197.60."
86173994,0.0176,Low Risk,0,0.0,0.0,1.0,0.0704,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.9%, value/kg=470.80."
10586199,0.0448,Low Risk,0,0.0008,0.9992,0.0,0.1771,"✓ Low Risk (score=0.045) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.2%, value/kg=55.00."
35728995,0.021,Low Risk,0,0.0,0.0,0.9999,0.084,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), low HS code, low large discrepancy flag (>20%). Weight Δ=-3.6%, value/kg=18.10."
38505885,0.0101,Low Risk,0,1e-04,0.0,0.9999,0.0401,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.1%, value/kg=384.60."
98974575,0.0172,Low Risk,0,1e-04,0.0,0.9999,0.0685,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.6%, value/kg=2681.80."
79509463,0.0335,Low Risk,0,1e-04,0.0,0.9999,0.1339,"✓ Low Risk (score=0.034) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=3.0%, value/kg=1356.90."
84252790,0.0542,Low Risk,0,0.0,0.0,0.9999,0.2166,"✓ Low Risk (score=0.054) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.1%, value/kg=2510.60."
51970777,0.0115,Low Risk,0,0.0,0.0,0.9999,0.0461,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.3%, value/kg=12.50."
72149995,0.0632,Low Risk,0,1e-04,0.0,0.9998,0.2522,"✓ Low Risk (score=0.063) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.6%, value/kg=390.40."
11325726,0.0365,Low Risk,0,1e-04,0.0,0.9999,0.1458,"✓ Low Risk (score=0.037) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.7%, value/kg=14.90."
25922479,0.016,Low Risk,0,0.0,0.0,0.9999,0.0638,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.2%, value/kg=68.20."
34431092,0.0958,Low Risk,0,0.0002,0.9998,0.0,0.3826,"✓ Low Risk (score=0.096) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=6.5%, value/kg=4168.40."
67926526,0.0089,Low Risk,0,1e-04,0.0,0.9999,0.0353,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.7%, value/kg=93.20."
27353139,0.0095,Low Risk,0,1e-04,0.0,0.9999,0.038,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.8%, value/kg=1052.60."
23360984,0.0198,Low Risk,0,0.0,0.0,0.9999,0.0792,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.6%, value/kg=19.10."
62307626,0.0085,Low Risk,0,1e-04,0.0,0.9998,0.0335,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), elevated shipping line frequency, low large discrepancy flag (>20%). Weight Δ=2.3%, value/kg=102.80."
22424463,0.0534,Low Risk,0,1e-04,0.9998,1e-04,0.2135,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.9%, value/kg=101.10."
61669887,0.0235,Low Risk,0,0.0,0.0,0.9999,0.0939,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=1.8%, value/kg=47.30."
70356874,0.0552,Low Risk,0,1e-04,0.9999,0.0,0.2205,"✓ Low Risk (score=0.055) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=14.2%, value/kg=523.00."
34044296,0.0139,Low Risk,0,0.0,0.0,0.9999,0.0554,"✓ Low Risk (score=0.014) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.8%, value/kg=100.10."
46855744,0.0056,Low Risk,0,0.0,1e-04,0.9999,0.0223,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=1.4%, value/kg=36.70."
30616558,0.0099,Low Risk,0,1e-04,1e-04,0.9998,0.0394,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.3%, value/kg=435.10."
62287103,0.0385,Low Risk,0,0.0,1e-04,0.9999,0.1537,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.0%, value/kg=4696.90."
91434213,0.0077,Low Risk,0,0.0,1e-04,0.9999,0.0308,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.5%, value/kg=27.00."
56884696,0.082,Low Risk,0,1e-04,0.9999,0.0,0.3278,"✓ Low Risk (score=0.082) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=6.2%, value/kg=1.50."
25726780,0.0125,Low Risk,0,0.0,0.0,1.0,0.05,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.4%, value/kg=19.10."
89724184,0.0097,Low Risk,0,0.0,0.0,0.9999,0.0386,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.6%, value/kg=460.60."
64468517,0.0214,Low Risk,0,0.0,0.0,0.9999,0.0857,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.7%, value/kg=8.90."
73382114,0.0049,Low Risk,0,1e-04,0.0,0.9999,0.0195,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low dwell time (hours). Weight Δ=-2.1%, value/kg=131.90."
50554994,0.017,Low Risk,0,0.0,0.0,0.9999,0.0681,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low shipping line frequency. Weight Δ=3.9%, value/kg=102.60."
71179998,0.03,Low Risk,0,0.0,0.0,0.9999,0.1198,"✓ Low Risk (score=0.030) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=3.7%, value/kg=2366.10."
32312907,0.0102,Low Risk,0,0.0,1e-04,0.9999,0.0408,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.8%, value/kg=645.10."
11189350,0.0184,Low Risk,0,1e-04,1e-04,0.9998,0.0734,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.9%, value/kg=24.00."
53308934,0.0514,Low Risk,0,1e-04,1e-04,0.9999,0.2053,"✓ Low Risk (score=0.051) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-3.0%, value/kg=2.60."
66377081,0.0373,Low Risk,0,0.0,0.0,0.9999,0.149,"✓ Low Risk (score=0.037) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.9%, value/kg=0.60."
21474071,0.0328,Low Risk,0,0.0,0.0,0.9999,0.1313,"✓ Low Risk (score=0.033) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.5%, value/kg=300.50."
64495639,0.083,Low Risk,0,0.0007,0.9993,0.0,0.3298,"✓ Low Risk (score=0.083) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=6.8%, value/kg=18.10."
16442010,0.0263,Low Risk,0,0.0,0.0,0.9999,0.1051,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.1%, value/kg=1343.40."
46226059,0.0483,Low Risk,0,0.0,0.0,0.9999,0.193,"✓ Low Risk (score=0.048) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=3.2%, value/kg=251.10."
40933678,0.0128,Low Risk,0,1e-04,0.0,0.9999,0.0511,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.3%, value/kg=607.20."
92702992,0.0209,Low Risk,0,1e-04,0.0,0.9999,0.0834,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.0%, value/kg=10.30."
31433636,0.1129,Low Risk,0,0.0007,0.9993,0.0,0.4495,"✓ Low Risk (score=0.113) | Drivers: low absolute weight discrepancy (%), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=-9.6%, value/kg=1.50."
20450300,0.025,Low Risk,0,0.0,0.0,0.9999,0.1,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.7%, value/kg=278.00."
48581168,0.017,Low Risk,0,0.0,1e-04,0.9999,0.0678,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.2%, value/kg=3.60."
58433723,0.0664,Low Risk,0,1e-04,0.9999,0.0,0.2653,"✓ Low Risk (score=0.066) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=14.3%, value/kg=7.00."
92037561,0.0511,Low Risk,0,0.0,0.0,0.9999,0.2045,"✓ Low Risk (score=0.051) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=3.1%, value/kg=3268.50."
34197282,0.0453,Low Risk,0,1e-04,0.9998,0.0,0.1807,"✓ Low Risk (score=0.045) | Drivers: low large discrepancy flag (>20%), low weight discrepancy (%), low dwell time (hours). Weight Δ=12.9%, value/kg=64.00."
81329648,0.0411,Low Risk,0,1e-04,0.0,0.9998,0.1639,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.8%, value/kg=519.10."
68449412,0.0011,Low Risk,0,0.0,0.0,1.0,0.0045,"✓ Low Risk (score=0.001) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.0%, value/kg=116.80."
35868861,0.0501,Low Risk,0,1e-04,0.9999,0.0,0.2001,"✓ Low Risk (score=0.050) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.5%, value/kg=9.70."
59751908,0.0813,Low Risk,0,0.0,0.0,0.9999,0.3252,"✓ Low Risk (score=0.081) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.2%, value/kg=4967.00."
95784998,0.0228,Low Risk,0,0.0,0.0,0.9999,0.0911,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.7%, value/kg=1110.90."
89065898,0.0602,Low Risk,0,1e-04,0.9999,0.0,0.2406,"✓ Low Risk (score=0.060) | Drivers: low dwell time (hours), low absolute weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=10.3%, value/kg=0.60."
11821903,0.0104,Low Risk,0,0.0,1e-04,0.9999,0.0415,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.0%, value/kg=71.80."
89023010,0.1082,Low Risk,0,0.0,0.0,0.9999,0.4325,"✓ Low Risk (score=0.108) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=3.1%, value/kg=139306.20."
96810844,0.0062,Low Risk,0,0.0,0.0,0.9999,0.0246,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.6%, value/kg=124.10."
86919208,0.0927,Low Risk,0,1e-04,0.9999,0.0,0.3704,"✓ Low Risk (score=0.093) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-10.6%, value/kg=188.00."
81769113,0.0517,Low Risk,0,0.0007,0.0,0.9993,0.2049,"✓ Low Risk (score=0.052) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.5%, value/kg=460.60."
72660934,0.0091,Low Risk,0,0.0,0.0,0.9999,0.0364,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.1%, value/kg=43.70."
38924881,0.0273,Low Risk,0,0.0002,0.0,0.9998,0.1085,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.9%, value/kg=696.80."
94528950,0.0596,Low Risk,0,1e-04,0.9998,0.0,0.2381,"✓ Low Risk (score=0.060) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.1%, value/kg=9.70."
60978203,0.0202,Low Risk,0,1e-04,0.0,0.9999,0.0805,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-4.0%, value/kg=10.30."
64535481,0.0651,Low Risk,0,1e-04,0.0,0.9998,0.26,"✓ Low Risk (score=0.065) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-2.9%, value/kg=702.40."
23689334,0.0119,Low Risk,0,1e-04,0.0,0.9999,0.0473,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=-3.1%, value/kg=372.20."
27330008,0.0225,Low Risk,0,1e-04,0.0,0.9999,0.0897,"✓ Low Risk (score=0.022) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.8%, value/kg=7.10."
12145842,0.0131,Low Risk,0,0.0,1e-04,0.9999,0.0524,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=1.5%, value/kg=13.20."
67030274,0.0082,Low Risk,0,0.0,0.0,1.0,0.0329,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.1%, value/kg=267.70."
88417233,0.009,Low Risk,0,0.0,0.0,1.0,0.0359,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.5%, value/kg=877.20."
42531685,0.0113,Low Risk,0,1e-04,0.0,0.9999,0.0451,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.1%, value/kg=230.50."
89081050,0.073,Low Risk,0,0.0002,0.9998,0.0,0.2914,"✓ Low Risk (score=0.073) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=18.0%, value/kg=13.60."
95139799,0.0774,Low Risk,0,0.0002,0.0,0.9998,0.3091,"✓ Low Risk (score=0.077) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-3.8%, value/kg=14539.40."
79687492,0.0132,Low Risk,0,0.0,0.0,0.9999,0.0528,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.0%, value/kg=65.80."
34111564,0.0192,Low Risk,0,0.0,1e-04,0.9999,0.0767,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.5%, value/kg=1455.90."
33844683,0.0598,Low Risk,0,1e-04,1e-04,0.9999,0.239,"✓ Low Risk (score=0.060) | Drivers: low absolute weight discrepancy (%), elevated shipping line frequency, low large discrepancy flag (>20%). Weight Δ=2.0%, value/kg=2845.40."
30844997,0.0187,Low Risk,0,1e-04,1e-04,0.9998,0.0745,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=1.3%, value/kg=186.20."
88930239,0.0157,Low Risk,0,0.0,0.0,0.9999,0.0628,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.2%, value/kg=204.30."
62387142,0.0188,Low Risk,0,1e-04,0.0,0.9999,0.075,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-3.5%, value/kg=9.70."
82071565,0.0464,Low Risk,0,0.0,0.0,0.9999,0.1856,"✓ Low Risk (score=0.046) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.0%, value/kg=2028.20."
71869289,0.1018,Low Risk,0,1e-04,0.9999,0.0,0.407,"✓ Low Risk (score=0.102) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.5%, value/kg=14539.40."
66648228,0.0175,Low Risk,0,0.0,0.0,0.9999,0.07,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.8%, value/kg=2366.10."
73809219,0.052,Low Risk,0,1e-04,0.0,0.9999,0.2077,"✓ Low Risk (score=0.052) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=-4.8%, value/kg=97.20."
79698878,0.0037,Low Risk,0,1e-04,0.0,0.9999,0.0148,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.3%, value/kg=26.70."
60847476,0.0448,Low Risk,0,0.0007,0.9984,0.0009,0.1771,"✓ Low Risk (score=0.045) | Drivers: low absolute weight discrepancy (%), elevated dwell time (hours), low large discrepancy flag (>20%). Weight Δ=1.8%, value/kg=436.20."
89634073,0.0186,Low Risk,0,0.0,0.0,0.9999,0.0744,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.5%, value/kg=3.90."
96384699,0.0645,Low Risk,0,0.0004,0.9996,0.0,0.257,"✓ Low Risk (score=0.065) | Drivers: low dwell time (hours), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=18.2%, value/kg=295.10."
18812156,0.0853,Low Risk,0,1e-04,0.9999,0.0,0.341,"✓ Low Risk (score=0.085) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=17.1%, value/kg=777.40."
95292787,0.0065,Low Risk,0,1e-04,0.0,0.9999,0.0258,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.2%, value/kg=26.70."
10258163,0.0939,Low Risk,0,0.0,0.0,0.9999,0.3755,"✓ Low Risk (score=0.094) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.0%, value/kg=265.20."
23817363,0.0378,Low Risk,0,1e-04,0.9999,0.0,0.1509,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-10.4%, value/kg=92.80."
25268383,0.037,Low Risk,0,0.0,0.0,0.9999,0.1477,"✓ Low Risk (score=0.037) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.0%, value/kg=0.60."
72313107,0.0101,Low Risk,0,0.0,1e-04,0.9999,0.0404,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.8%, value/kg=9.70."
26660106,0.0188,Low Risk,0,0.0,1e-04,0.9999,0.0751,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.7%, value/kg=20.00."
25517611,0.0507,Low Risk,0,0.0003,1e-04,0.9997,0.2018,"✓ Low Risk (score=0.051) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.4%, value/kg=27.00."
