Container_ID,Risk_Score,Risk_Level,Explanation_Summary
36068176,0.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20494338,0.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40350255,1.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12591489,1.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90414793,32.98,Low Risk,Low risk: weight discrepancy of 19.1%; unusually long dwell time (94.3 hrs).
46902286,0.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37175005,1.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33469553,0.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46014908,83.37,Critical,High risk: dwell time of 174.9 hours; combined dwell time and weight discrepancy anomaly.
31271259,29.61,Low Risk,Low risk: unusually long dwell time (111.6 hrs).
92744652,23.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96147993,0.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10755459,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51247682,0.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84850867,1.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66639366,1.8,Low Risk,Low risk: dwell time is -1.3 std devs from average.
92894861,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49213520,1.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28891388,2.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75107504,1.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49069138,1.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28281579,24.52,Low Risk,Low risk: exporter has 100.0% historical risk rate.
98599201,0.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70726759,0.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19528957,27.18,Low Risk,Low risk: unusually long dwell time (106.6 hrs).
95625205,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39386914,24.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78096645,0.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74142278,0.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87542964,0.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47583445,23.71,Low Risk,Low risk: importer has 66.7% historical risk rate.
25908030,2.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25106790,1.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82345181,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85249519,0.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60730294,0.73,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22953481,1.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10536933,4.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44274244,1.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86590687,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83165082,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12120649,1.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97077500,0.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17409786,3.25,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87388238,1.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40247928,0.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56279717,1.05,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73260282,1.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67894285,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84622769,0.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98441008,0.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40334289,80.86,Critical,High risk: weight discrepancy of 17.6%; measured-to-declared weight ratio of 0.82; exporter has 200.0% historical risk rate.
31204396,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29629303,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57861316,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21799396,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22855867,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48300961,2.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17031600,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14144738,0.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21490474,1.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51972718,0.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21240331,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49801238,0.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52769625,24.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19207129,25.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34178730,4.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96707626,0.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86173994,1.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10586199,24.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35728995,1.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38505885,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98974575,1.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79509463,2.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84252790,3.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51970777,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72149995,1.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11325726,0.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25922479,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34431092,29.42,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
67926526,0.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27353139,0.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23360984,0.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62307626,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22424463,27.4,Low Risk,Low risk: unusually long dwell time (109.6 hrs).
61669887,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70356874,24.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34044296,1.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46855744,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30616558,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62287103,1.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91434213,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56884696,28.83,Low Risk,Low risk: unusually long dwell time (112.3 hrs).
25726780,0.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89724184,0.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64468517,1.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73382114,0.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50554994,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71179998,1.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32312907,0.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11189350,1.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53308934,2.25,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66377081,1.99,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21474071,1.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64495639,28.32,Low Risk,Low risk: importer has 100.0% historical risk rate; unusually long dwell time (115.8 hrs).
16442010,1.19,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46226059,2.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40933678,0.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92702992,0.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31433636,24.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20450300,1.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48581168,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58433723,24.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92037561,1.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34197282,23.89,Low Risk,Low risk: exporter has 100.0% historical risk rate.
81329648,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68449412,0.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35868861,24.0,Low Risk,Low risk: importer has 66.7% historical risk rate.
59751908,6.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95784998,1.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89065898,24.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11821903,0.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89023010,6.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96810844,0.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86919208,25.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81769113,2.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72660934,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38924881,0.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94528950,24.44,Low Risk,Low risk: dwell time is -1.3 std devs from average.
60978203,1.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64535481,2.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23689334,1.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27330008,0.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12145842,0.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67030274,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88417233,0.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42531685,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89081050,27.08,Low Risk,Low risk: weight discrepancy of 18.0%.
95139799,2.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79687492,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34111564,0.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33844683,2.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30844997,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88930239,1.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62387142,0.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82071565,1.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71869289,26.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66648228,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73809219,1.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79698878,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60847476,24.5,Low Risk,Low risk: dwell time is -1.3 std devs from average.
89634073,1.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96384699,26.91,Low Risk,Low risk: weight discrepancy of 18.2%.
18812156,27.81,Low Risk,Low risk: weight discrepancy of 17.1%.
95292787,0.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10258163,4.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23817363,24.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25268383,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72313107,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26660106,0.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25517611,1.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25174257,2.05,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93886273,24.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95448701,0.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57407367,0.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65709310,27.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63613475,0.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78586985,1.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35881502,0.99,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52562934,23.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40819670,1.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42003399,2.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18296377,0.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68733259,0.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36973317,1.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58386931,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96608117,1.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82867241,0.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97174630,0.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36303955,24.16,Low Risk,Low risk: measured-to-declared weight ratio of 0.89.
52984270,0.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94403106,5.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37199752,1.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94012551,23.61,Low Risk,Low risk: importer has 66.7% historical risk rate.
23308489,10.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66718547,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13881198,28.59,Low Risk,Low risk: unusually long dwell time (117.2 hrs).
76785536,1.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76994505,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81312051,2.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36472615,1.75,Low Risk,Low risk: dwell time is -1.3 std devs from average.
38077045,1.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85847347,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84634329,2.88,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52723530,1.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32151456,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66272263,5.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11232300,1.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38019762,28.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91153109,4.57,Low Risk,Low risk: dwell time is -1.2 std devs from average.
78340402,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31474320,1.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96913444,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53401697,3.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52037062,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98614400,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54075419,1.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27904632,0.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80599200,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26303619,1.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29197777,8.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20841320,0.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85229481,2.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55147519,24.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85831637,24.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60773396,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48899492,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53179041,1.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42814966,1.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69007263,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94723505,0.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97569427,24.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40170188,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28169604,0.77,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94854585,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45219099,1.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57962662,27.82,Low Risk,Low risk: weight discrepancy of 16.1%.
59302221,0.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17547404,24.17,Low Risk,Low risk: measured-to-declared weight ratio of 1.09.
65907479,1.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51651556,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29621117,26.77,Low Risk,Low risk: dwell time is -1.5 std devs from average.
85618982,25.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86430468,2.63,Low Risk,Low risk: dwell time is -1.4 std devs from average.
64152078,27.93,Low Risk,Low risk: exporter has 56.2% historical risk rate.
23959703,0.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54264393,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43307465,0.99,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37252287,32.55,Low Risk,Low risk: weight discrepancy of 20.1%; unusually long dwell time (97.3 hrs).
18473428,1.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15867610,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29310060,1.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41107940,8.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81109346,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69533597,28.37,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
54086337,6.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59776840,1.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67864970,2.02,Low Risk,Low risk: dwell time is -1.4 std devs from average.
62445798,29.08,Low Risk,Low risk: unusually long dwell time (117.2 hrs).
13985701,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37960297,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89929474,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98253818,0.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33910213,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75957687,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29565305,1.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12791283,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73674197,27.08,Low Risk,Low risk: weight discrepancy of 18.5%.
96926335,23.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34701935,3.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24488365,3.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96252989,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46275174,3.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50324544,0.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31722162,0.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43628613,0.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23680992,0.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18994967,2.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35808875,1.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49084937,1.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37576130,0.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51631421,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74316788,24.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22718466,8.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57645403,0.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31805962,24.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98897671,3.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23915084,25.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18479477,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37159082,1.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11290078,0.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65387971,27.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77266120,0.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13413611,2.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52147564,17.43,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
44530860,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81814607,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13575243,1.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43538698,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79267170,4.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29308674,0.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68948628,1.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90800086,27.45,Low Risk,Low risk: importer has 100.0% historical risk rate.
61899045,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57256113,1.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59980595,1.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33580342,2.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51411948,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97173526,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30164706,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23749672,1.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47279745,1.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52141700,0.88,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84811247,3.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89007612,24.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57478008,1.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89446804,0.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45098322,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53539092,29.01,Low Risk,Low risk: unusually long dwell time (114.3 hrs).
80202493,1.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11477399,24.05,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80294734,4.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80113518,0.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96376431,2.73,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74993414,0.94,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16931896,28.36,Low Risk,Low risk: unusually long dwell time (118.3 hrs).
20312744,0.94,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59273964,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39696064,1.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63072603,24.63,Low Risk,Low risk: dwell time is -1.3 std devs from average.
76295485,1.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42552662,0.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80540632,1.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70496189,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19078259,1.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55806085,1.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73465216,0.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66027864,1.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53136632,2.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76854109,1.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53382577,31.28,Low Risk,Low risk: weight discrepancy of 21.7%; unusually long dwell time (102.4 hrs).
73392584,0.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30406884,24.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89815148,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59150815,2.53,Low Risk,Low risk: dwell time is -1.3 std devs from average.
10905971,23.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91640353,29.05,Low Risk,Low risk: unusually long dwell time (114.7 hrs).
59316308,11.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14221954,1.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50549045,7.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50762689,4.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92509260,0.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75268002,1.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24112712,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62146836,0.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71412741,1.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82176313,1.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37044269,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78554659,3.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35439272,2.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79779886,23.77,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77068394,27.8,Low Risk,Low risk: unusually long dwell time (113.3 hrs).
16401397,27.16,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
97414990,1.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32794751,24.17,Low Risk,Low risk: importer has 100.0% historical risk rate.
88365665,1.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46966332,0.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98473463,27.53,Low Risk,Low risk: unusually long dwell time (109.6 hrs).
63088648,1.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49087093,0.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36908681,24.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51584020,25.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24061783,0.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21565988,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27108327,0.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66893506,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79341526,0.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89327506,0.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27763567,5.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38180344,30.33,Low Risk,Low risk: weight discrepancy of 19.0%; unusually long dwell time (93.8 hrs).
16646294,1.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94240898,23.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18715461,8.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26399013,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88101941,28.47,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
